X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,Fault
39,226,702679,702873,18071,814,534,2160349,27,148,1400,0,1,40,0.0557,0.5019,0.9639,0.1336,0.2297,0.3633,1.0,4.257,2.2718,2.2878,0.0361,-0.066,1.0,0
43,230,830512,830692,18896,768,507,2225392,22,142,1404,0,1,40,0.0613,0.4386,0.9626,0.1332,0.2435,0.355,0.0,4.2764,2.2718,2.2553,-0.0374,-0.0799,1.0,0
142,167,947849,947878,354,67,47,44478,120,134,1400,0,1,40,0.2029,0.5117,0.8621,0.0179,0.3731,0.617,1.0,2.549,1.3979,1.4624,0.1379,-0.0184,0.9437,0
41,219,1221106,1221276,15601,865,517,1835252,23,143,1400,0,1,40,0.0586,0.4844,0.9551,0.1271,0.2058,0.3288,0.0,4.1932,2.2504,2.2304,-0.0449,-0.081,1.0,0
39,214,1242405,1242592,15414,796,478,1798470,24,142,1400,0,1,40,0.0557,0.529,0.9358,0.125,0.2199,0.3912,1.0,4.1879,2.243,2.2718,0.0642,-0.0885,1.0,0
39,208,1402211,1402348,10904,617,334,1261668,28,141,1402,0,1,40,0.0556,0.529,0.8106,0.1205,0.2739,0.4102,0.0,4.0376,2.2279,2.1367,-0.1893,-0.096,1.0,0
41,191,1540695,1540855,12260,660,378,1424210,33,141,1402,0,1,40,0.0585,0.4892,0.9375,0.107,0.2273,0.4233,1.0,4.0885,2.1761,2.2041,0.0625,-0.0924,1.0,0
41,192,1682722,1682891,11711,538,348,1308444,30,135,1402,0,1,40,0.0585,0.5411,0.8935,0.1077,0.2807,0.4856,1.0,4.0686,2.179,2.2279,0.1065,-0.1271,1.0,0
39,197,1913522,1913670,12834,570,356,1487763,37,141,1400,0,1,40,0.0557,0.4512,0.9367,0.1129,0.2772,0.4157,0.0,4.1084,2.1987,2.1703,-0.0633,-0.0944,1.0,0
39,197,2098167,2098332,10821,754,454,1238454,36,140,1400,0,1,40,0.0557,0.5849,0.9576,0.1129,0.2095,0.3634,1.0,4.0343,2.1987,2.2175,0.0424,-0.1059,1.0,0
39,186,2311225,2311296,5617,268,152,598575,42,135,1404,0,1,40,0.0556,0.4618,0.483,0.1047,0.5485,0.4671,0.0,3.7495,2.1673,1.8513,-0.517,-0.1675,1.0,0
39,195,2431945,2432111,8709,578,322,996980,47,141,1402,0,1,40,0.0556,0.6637,0.9398,0.1113,0.2699,0.5155,1.0,3.94,2.1931,2.2201,0.0602,-0.1057,1.0,0
39,182,65059,65121,4471,248,116,470165,39,135,1360,0,1,40,0.0573,0.4957,0.4336,0.1051,0.5766,0.5345,0.0,3.6504,2.1553,1.7924,-0.5664,-0.1785,1.0,0
43,186,143167,143219,4403,215,115,457632,38,126,1360,0,1,40,0.0632,0.4079,0.3636,0.1051,0.6651,0.4522,0.0,3.6437,2.1553,1.716,-0.6364,-0.188,1.0,0
127,166,533732,533745,207,40,23,25309,115,134,1356,0,1,40,0.1873,0.5917,0.3333,0.0288,0.975,0.5652,0.0,2.316,1.5911,1.1139,-0.6667,-0.0448,0.7966,0
43,200,696884,696948,6059,206,129,626256,45,125,1358,0,1,40,0.0633,0.397,0.4076,0.1156,0.7621,0.4961,0.0,3.7824,2.1959,1.8062,-0.5924,-0.1925,1.0,0
41,194,743010,743076,5695,211,136,588714,40,126,1358,0,1,40,0.0604,0.436,0.4314,0.1127,0.7251,0.4853,0.0,3.7555,2.1847,1.8195,-0.5686,-0.1924,1.0,0
41,214,1413654,1413720,6357,257,129,658914,41,124,1358,0,1,40,0.0604,0.4433,0.3815,0.1274,0.6732,0.5116,0.0,3.8033,2.238,1.8195,-0.6185,-0.1902,1.0,0
39,219,1516553,1516628,6999,285,165,732196,43,126,1358,0,1,40,0.0574,0.4816,0.4167,0.1326,0.6316,0.4545,0.0,3.845,2.2553,1.8751,-0.5833,-0.1827,1.0,0
41,214,1576890,1576955,6353,260,120,657020,37,125,1358,0,1,40,0.0604,0.435,0.3757,0.1274,0.6654,0.5417,0.0,3.803,2.238,1.8129,-0.6243,-0.192,1.0,0
41,212,1587535,1587602,6017,261,143,612746,38,119,1356,0,1,40,0.0605,0.4748,0.3918,0.1261,0.6552,0.4685,0.0,3.7794,2.233,1.8261,-0.6082,-0.2044,1.0,0
41,220,1679793,1679864,6519,331,159,674120,41,124,1356,0,1,40,0.0605,0.4871,0.3966,0.132,0.5408,0.4465,0.0,3.8142,2.2529,1.8513,-0.6033,-0.1921,1.0,0
39,218,1750768,1750835,6543,279,160,679238,39,125,1358,0,1,40,0.0574,0.4544,0.3743,0.1318,0.6416,0.4187,0.0,3.8158,2.2529,1.8261,-0.6257,-0.189,1.0,0
41,221,1889165,1889228,6490,282,140,669614,36,124,1356,0,1,40,0.0605,0.4277,0.35,0.1327,0.6383,0.45,0.0,3.8122,2.2553,1.7993,-0.65,-0.1939,1.0,0
43,218,1981417,1981492,7327,234,119,750685,35,126,1358,0,1,40,0.0633,0.4417,0.4286,0.1289,0.7479,0.6302,0.0,3.8649,2.243,1.8751,-0.5714,-0.1996,1.0,0
39,212,2070134,2070204,6399,287,132,666455,41,126,1356,0,1,40,0.0575,0.4716,0.4046,0.1276,0.6028,0.5303,0.0,3.8061,2.238,1.8451,-0.5954,-0.1863,1.0,0
41,213,2119822,2119881,6025,283,147,624180,39,124,1360,0,1,40,0.0603,0.4063,0.343,0.1265,0.6078,0.4014,0.0,3.78,2.2355,1.7708,-0.657,-0.1906,1.0,0
39,212,2244009,2244082,6827,276,141,711671,40,124,1358,0,1,40,0.0574,0.4594,0.422,0.1274,0.6268,0.5177,0.0,3.8342,2.238,1.8633,-0.578,-0.1856,1.0,0
39,216,2797592,2797652,5846,323,149,608295,44,127,1358,0,1,40,0.0574,0.4495,0.339,0.1303,0.548,0.4027,0.0,3.7669,2.248,1.7781,-0.661,-0.1871,1.0,0
41,218,2840169,2840236,6503,264,135,677593,40,124,1358,0,1,40,0.0604,0.4516,0.3785,0.1303,0.6704,0.4963,0.0,3.8131,2.248,1.8261,-0.6215,-0.186,1.0,0
41,206,4649858,4649920,5814,262,137,617639,44,127,1358,0,1,40,0.0604,0.4317,0.3758,0.1215,0.6298,0.4525,0.0,3.7645,2.2175,1.7924,-0.6242,-0.17,1.0,0
41,211,4703077,4703142,5830,289,158,614756,44,125,1356,0,1,40,0.0605,0.4724,0.3823,0.1254,0.5882,0.4114,0.0,3.7657,2.2304,1.8129,-0.6176,-0.1762,1.0,0
61,213,7783272,7783320,3824,157,95,417036,73,127,1362,0,1,40,0.0896,0.4759,0.3158,0.1116,0.9682,0.5053,0.0,3.5825,2.1818,1.6812,-0.6842,-0.148,1.0,0
73,213,7818756,7818807,3876,185,102,419968,70,127,1358,0,1,40,0.1075,0.4571,0.3643,0.1031,0.7568,0.5,0.0,3.5884,2.1461,1.7076,-0.6357,-0.1535,1.0,0
836,878,2150529,2150756,5390,297,258,635678,9,143,1362,0,1,40,0.7107,0.4347,0.185,0.0308,0.1414,0.8798,1.0,3.7316,1.6233,2.356,0.815,-0.0786,1.0,0
1179,1191,1223690,1223696,42,14,7,5558,127,140,1360,0,1,50,0.2485,0.4167,0.5,0.0088,0.8571,0.8571,0.0,1.6233,1.0792,0.7782,-0.5,0.0338,0.1773,0
402,408,1361745,1361748,12,6,3,1541,111,142,1358,0,1,50,0.5921,0.3333,0.5,0.0044,1.0,1.0,0.0,1.0792,0.7782,0.4771,-0.5,0.0033,0.1307,0
647,667,483796,483808,67,23,13,7595,92,132,1360,0,1,50,0.9515,0.7208,0.6,0.0147,0.8696,0.9231,0.0,1.8261,1.301,1.0792,-0.4,-0.1144,0.3977,0
321,329,679386,679391,17,12,5,2193,121,140,1358,0,1,50,0.4728,0.575,0.625,0.0059,0.6667,1.0,0.0,1.2305,0.9031,0.699,-0.375,0.0078,0.1483,0
696,706,762234,762239,26,13,7,3330,120,140,1358,0,1,50,0.9602,0.48,0.5,0.0074,0.7692,0.7143,0.0,1.415,1.0,0.699,-0.5,0.0006,0.1569,0
861,866,858604,858608,17,7,4,2214,114,142,1356,0,1,50,0.7227,0.15,0.8,0.0037,0.7143,1.0,0.0,1.2305,0.699,0.6021,-0.2,0.0175,0.1322,0
305,319,1042404,1042410,32,16,8,4131,120,143,1356,0,1,50,0.4498,0.6191,0.4286,0.0103,0.875,0.75,0.0,1.5051,1.1461,0.7782,-0.5714,0.0085,0.1892,0
1235,1241,1681980,1681985,19,7,6,2420,120,140,1358,0,1,50,0.1723,0.3667,0.8333,0.0044,0.8571,0.8333,0.0,1.2787,0.7782,0.699,-0.1667,-0.0049,0.14,0
1273,1281,1709863,1709871,26,9,8,3341,120,141,1358,0,1,50,0.1134,0.5938,1.0,0.0059,0.8889,1.0,0.5,1.415,0.9031,0.9031,0.0,0.0039,0.1696,0
1324,1333,75642,75681,207,25,39,21354,93,124,1353,0,1,120,0.0296,0.4103,0.2308,0.0066,0.36,1.0,1.0,2.316,0.9542,1.5911,0.7692,-0.1941,0.5805,0
1325,1332,1564451,1564476,97,19,25,11608,111,133,1354,0,1,40,0.0325,0.4457,0.28,0.0052,0.3684,1.0,1.0,1.9868,0.8451,1.3979,0.72,-0.0651,0.2998,0
620,631,2104786,2104879,706,56,93,77840,96,127,1364,0,1,100,0.9091,0.3099,0.1183,0.0081,0.1964,1.0,1.0,2.8488,1.0414,1.9685,0.8817,-0.1386,0.9919,0
618,625,2172852,2172874,105,16,23,12094,106,125,1366,0,1,100,0.9048,0.3182,0.3182,0.0051,0.4375,0.9565,1.0,2.0212,0.8451,1.3424,0.6818,-0.1001,0.2712,0
614,622,2215716,2215730,68,13,14,7990,109,133,1364,0,1,100,0.9003,0.3929,0.5714,0.0059,0.6154,1.0,1.0,1.8325,0.9031,1.1461,0.4286,-0.082,0.2195,0
612,622,2237084,2237099,87,15,15,10024,106,127,1364,0,1,100,0.8974,0.42,0.6667,0.0073,0.6667,1.0,1.0,1.9395,1.0,1.1761,0.3333,-0.0999,0.266,0
1095,1102,3028545,3028556,41,8,11,4533,100,123,1467,1,0,120,0.4976,0.4675,0.6364,0.0048,0.875,1.0,1.0,1.6128,0.8451,1.0414,0.3636,-0.1362,0.1822,0
1559,1573,1658945,1658959,115,19,14,10923,71,118,1694,1,0,60,0.1429,0.4133,1.0,0.0083,0.7368,1.0,0.5,2.0607,1.1461,1.1461,0.0,-0.258,0.33,0
52,88,1082492,1082521,662,55,33,61753,44,126,1690,1,0,60,0.0615,0.3659,0.8056,0.0213,0.6546,0.8788,0.0,2.8209,1.5563,1.4624,-0.1944,-0.2712,0.9929,0
280,292,2946689,2946700,110,15,11,11881,83,133,1690,1,0,60,0.3314,0.1667,0.9167,0.0071,0.8,1.0,0.0,2.0414,1.0792,1.0414,-0.0833,-0.1562,0.2432,0
1643,1681,951875,951917,822,88,63,70737,71,101,1692,1,0,70,0.013,0.485,0.9048,0.0225,0.4318,0.6667,1.0,2.9149,1.5798,1.6233,0.0952,-0.3277,0.9998,0
1641,1665,2961860,2961953,1130,102,101,99671,77,103,1692,1,0,70,0.0319,0.4937,0.2581,0.0142,0.2353,0.9208,1.0,3.0531,1.3802,1.9685,0.7419,-0.3109,1.0,0
143,151,3986260,3986268,51,10,8,5716,102,125,1694,1,0,70,0.1688,0.2031,1.0,0.0047,0.8,1.0,0.5,1.7076,0.9031,0.9031,0.0,-0.1244,0.1696,0
868,879,4048592,4048602,86,11,10,8851,90,117,1688,1,0,70,0.9585,0.2182,0.9091,0.0065,1.0,1.0,0.0,1.9345,1.0414,1.0,-0.0909,-0.196,0.2173,0
251,260,961360,961371,67,11,11,7550,99,125,1364,1,0,70,0.368,0.3232,0.8182,0.0066,0.8182,1.0,1.0,1.8261,0.9542,1.0414,0.1818,-0.1196,0.2051,0
205,214,2039121,2039135,84,14,14,9767,105,132,1356,0,1,40,0.3024,0.3333,0.6429,0.0066,0.6429,1.0,1.0,1.9243,0.9542,1.1461,0.3571,-0.0916,0.2359,0
204,226,921087,921104,105,37,20,13505,100,148,1368,1,0,69,0.2982,0.7193,0.7727,0.0161,0.5946,0.85,0.0,2.0212,1.3424,1.2305,-0.2273,0.0048,0.6173,0
1345,1358,5550892,5550899,51,14,11,6525,120,141,1650,1,0,69,0.3539,0.4396,0.5385,0.0079,0.9286,0.6364,0.0,1.7076,1.1139,0.8451,-0.4615,-0.0005,0.1965,0
912,927,3597508,3597517,56,19,11,7390,120,143,1658,1,0,100,0.8818,0.5852,0.6,0.0091,0.7895,0.8182,0.0,1.7482,1.1761,0.9542,-0.4,0.031,0.2469,0
1307,1316,2633467,2633484,96,21,18,11447,108,134,1362,1,0,100,0.0676,0.3726,0.5294,0.0066,0.4286,0.9444,1.0,1.9823,0.9542,1.2305,0.4706,-0.0684,0.2699,0
165,176,1293999,1294012,106,11,13,11973,96,128,1654,1,0,80,0.1995,0.2587,0.8461,0.0066,1.0,1.0,1.0,2.0253,1.0414,1.1139,0.1539,-0.1176,0.257,0
1605,1613,2158132,2158152,88,21,20,7182,67,94,1656,1,0,80,0.0519,0.45,0.4,0.0048,0.381,1.0,1.0,1.9445,0.9031,1.301,0.6,-0.3624,0.2792,0
1009,1020,1067161,1067171,68,14,10,7634,96,132,1624,1,0,70,0.7438,0.3818,0.9091,0.0068,0.7857,1.0,0.0,1.8325,1.0414,1.0,-0.0909,-0.1229,0.2173,0
386,394,1304617,1304626,51,10,9,5795,100,133,1624,1,0,70,0.4754,0.2917,0.8889,0.0049,0.8,1.0,1.0,1.7076,0.9031,0.9542,0.1111,-0.1123,0.1773,0
924,935,1519112,1519120,64,14,8,6913,94,121,1624,1,0,70,0.8485,0.2727,0.7273,0.0068,0.7857,1.0,0.0,1.8062,1.0414,0.9031,-0.2727,-0.1561,0.1934,0
806,815,1204128,1204136,52,10,8,5328,83,124,1352,1,0,80,0.7944,0.2778,0.8889,0.0067,0.9,1.0,0.0,1.716,0.9542,0.9031,-0.1111,-0.1995,0.1773,0
919,928,2702154,2702164,72,14,10,7551,82,132,1356,1,0,80,0.6313,0.2,0.9,0.0066,0.6429,1.0,1.0,1.8573,0.9542,1.0,0.1,-0.1807,0.1954,0
312,322,10391495,10391507,88,13,12,9643,91,126,1358,0,1,40,0.4595,0.2667,0.8333,0.0074,0.7692,1.0,1.0,1.9445,1.0,1.0792,0.1667,-0.1439,0.2288,0
575,587,1279980,1279991,111,15,11,11861,84,124,1362,0,1,40,0.8443,0.1591,0.9167,0.0088,0.8,1.0,0.0,2.0453,1.0792,1.0414,-0.0833,-0.1652,0.2432,0
581,652,148364,148463,3187,208,198,336567,87,127,1306,0,1,40,0.8897,0.5466,0.7172,0.0544,0.3413,0.5,1.0,3.5034,1.8513,1.9956,0.2828,-0.175,1.0,0
284,335,841077,841149,1095,192,134,142791,117,150,1694,1,0,80,0.3353,0.7018,0.7083,0.0301,0.2656,0.5373,1.0,3.0394,1.7076,1.8573,0.2917,0.0188,1.0,0
90,131,906500,906534,571,58,43,62823,73,252,1692,1,0,80,0.1064,0.5904,0.8293,0.0242,0.7069,0.7907,0.0,2.7566,1.6128,1.5315,-0.1707,-0.1405,0.9993,0
671,682,334988,335000,101,12,12,11471,81,140,1690,1,0,70,0.7941,0.2349,0.9167,0.0065,0.9167,1.0,1.0,2.0043,1.0414,1.0792,0.0833,-0.1127,0.2432,0
1077,1090,699354,699365,114,15,11,11778,71,132,1690,1,0,70,0.7101,0.2028,0.8461,0.0077,0.8667,1.0,0.0,2.0569,1.1139,1.0414,-0.1539,-0.1928,0.257,0
1611,1629,1720569,1720592,263,25,23,24172,59,124,1688,1,0,70,0.0699,0.3647,0.7826,0.0107,0.72,1.0,1.0,2.42,1.2553,1.3617,0.2174,-0.282,0.6781,0
391,420,1312199,1312217,129,48,35,16308,112,150,1368,1,0,80,0.5716,0.7529,0.6207,0.0212,0.6042,0.5143,0.0,2.1106,1.4624,1.2553,-0.3793,-0.0124,0.8123,0
1065,1083,3029617,3029632,155,27,17,14896,83,126,1364,1,0,80,0.412,0.4259,0.8333,0.0132,0.6667,0.8824,0.0,2.1903,1.2553,1.1761,-0.1667,-0.2492,0.4465,0
309,342,3744532,3744552,274,46,29,31551,101,133,1364,1,0,80,0.4531,0.5849,0.6061,0.0242,0.7174,0.6897,0.0,2.4378,1.5185,1.301,-0.3939,-0.1004,0.9157,0
1078,1098,3996148,3996170,152,37,35,17532,100,132,1364,1,0,80,0.39,0.6546,0.9091,0.0147,0.5405,0.6286,1.0,2.1818,1.301,1.3424,0.0909,-0.0989,0.7147,0
1116,1151,4387848,4387862,175,53,32,20658,104,134,1364,1,0,80,0.3123,0.6429,0.4,0.0257,0.6604,0.4375,0.0,2.243,1.5441,1.1461,-0.6,-0.0778,0.7776,0
6,15,966898,966930,176,25,32,21321,104,141,1358,1,0,70,0.0088,0.3889,0.2813,0.0066,0.36,1.0,1.0,2.2455,0.9542,1.5051,0.7188,-0.0536,0.4763,0
1321,1332,1554743,1554761,123,20,19,11278,79,108,1362,1,0,80,0.0441,0.3788,0.6111,0.0081,0.55,0.9474,1.0,2.0899,1.0414,1.2553,0.3889,-0.2837,0.3329,0
133,149,3778014,3778041,231,25,27,21300,67,124,1364,1,0,200,0.195,0.4653,0.5926,0.0117,0.64,1.0,1.0,2.3636,1.2041,1.4314,0.4074,-0.2796,0.7037,0
1111,1121,4032298,4032320,110,20,22,12351,100,127,1354,1,0,200,0.3442,0.5,0.4545,0.0074,0.5,1.0,1.0,2.0414,1.0,1.3424,0.5454,-0.1228,0.3663,0
333,342,764107,764213,525,16,106,57020,95,127,1353,0,1,70,0.4922,0.4497,0.0849,0.0066,0.5625,1.0,1.0,2.7202,0.9542,2.0253,0.9151,-0.1515,0.9872,1
39,208,2410802,2410860,5632,286,141,591111,45,125,1356,0,1,40,0.0575,0.4254,0.3432,0.1246,0.5909,0.4114,0.0,3.7507,2.2279,1.7634,-0.6568,-0.18,1.0,1
1616,1625,1725137,1725163,138,23,26,8720,48,84,1656,1,0,80,0.0374,0.4103,0.3462,0.0054,0.3913,1.0,1.0,2.1399,0.9542,1.415,0.6539,-0.5063,0.3882,1
1603,1613,1995544,1995586,308,25,42,22991,55,94,1656,1,0,80,0.0519,0.2667,0.2381,0.006,0.4,1.0,1.0,2.4885,1.0,1.6233,0.7619,-0.4168,0.6868,1
76,111,1012529,1012905,6652,359,392,716869,4,140,1374,0,1,40,0.1106,0.4945,0.0931,0.0255,0.0975,0.9592,1.0,3.8229,1.5441,2.5752,0.9069,-0.1581,1.0,1
4,13,409986,410023,213,17,37,24476,96,134,1687,0,1,200,0.0047,0.3604,0.2432,0.0053,0.5294,1.0,1.0,2.3284,0.9542,1.5682,0.7568,-0.1023,0.5511,1
0,8,464503,464538,189,18,35,21380,99,127,1687,0,1,200,0.0,0.325,0.2286,0.0047,0.4444,1.0,1.0,2.2765,0.9031,1.5441,0.7714,-0.1162,0.463,1
1090,1103,255155,255186,168,37,33,21640,119,143,1374,0,1,40,0.3945,0.5831,0.4193,0.0095,0.3514,0.9394,1.0,2.2253,1.1139,1.4914,0.5806,0.0063,0.6619,1
1302,1314,165248,165281,244,24,33,23009,66,124,1358,0,1,175,0.0648,0.3838,0.3636,0.0088,0.5,1.0,1.0,2.3874,1.0792,1.5185,0.6364,-0.2633,0.6514,1
272,284,226474,226495,187,20,21,13351,49,101,1362,1,0,200,0.3994,0.2579,0.5714,0.0088,0.6,1.0,1.0,2.2718,1.0792,1.3222,0.4286,-0.4422,0.417,1
77,114,1259448,1259470,383,81,59,39202,96,111,1376,0,1,40,0.1119,0.5295,0.5946,0.0269,0.4568,0.3729,0.0,2.5832,1.5682,1.3424,-0.4054,-0.2004,0.9681,1
768,918,370947,370955,660,153,61,89110,113,156,1360,1,0,80,0.65,0.45,0.0533,0.1103,0.9804,0.1312,0.0,2.8195,2.1761,0.9031,-0.9467,0.0548,0.9975,1
1137,1154,2265683,2265692,77,25,16,8170,95,119,1356,1,0,80,0.2979,0.4967,0.5294,0.0125,0.68,0.5625,0.0,1.8865,1.2305,0.9542,-0.4706,-0.1711,0.2699,1
360,998,4601186,4601217,11797,705,225,1290423,78,252,1358,1,0,100,0.5302,0.4035,0.0486,0.4698,0.905,0.1378,0.0,4.0718,2.8048,1.4914,-0.9514,-0.1454,1.0,1
719,927,4689395,4689414,1535,239,120,173468,97,132,1358,1,0,100,0.6348,0.6116,0.0913,0.1532,0.8703,0.1583,0.0,3.1861,2.3181,1.2787,-0.9086,-0.1171,1.0,1
950,977,2304542,2304550,119,30,12,14029,110,127,1356,0,1,40,0.559,0.4491,0.2963,0.0199,0.9,0.6667,0.0,2.0756,1.4314,0.9031,-0.7037,-0.079,0.3601,1
1031,1058,68050,68092,665,41,42,63000,35,116,1627,0,1,40,0.6995,0.4136,0.6429,0.0166,0.6585,1.0,1.0,2.8228,1.4314,1.6233,0.3571,-0.2599,0.9961,1
1029,1042,639361,639376,128,18,15,17802,132,150,1364,1,0,70,0.4721,0.3436,0.8667,0.0095,0.7222,1.0,1.0,2.1072,1.1139,1.1761,0.1333,0.0865,0.3285,1
1572,1610,337559,337645,1570,176,128,128770,29,111,1692,0,1,300,0.0969,0.5196,0.4419,0.0225,0.2159,0.6719,1.0,3.1959,1.5798,1.9345,0.5581,-0.3592,1.0,1
265,297,492514,492654,2293,107,140,217759,82,116,1353,0,1,300,0.3917,0.4882,0.2286,0.0236,0.2991,1.0,1.0,3.3604,1.5051,2.1461,0.7714,-0.2581,1.0,1
